,num_words,model,feature,importance
701,50,tree10000,onli,0.008574217801717568
702,50,tree10000,put,0.01819083895189495
703,50,tree10000,right,0.010844006321121527
704,50,tree10000,said,0.008238967541332581
705,50,tree10000,say,0.012479270031884154
706,50,tree10000,see,0.01716752787310173
707,50,tree10000,still,0.011044727806417253
708,50,tree10000,take,0.013337657324263235
709,50,tree10000,tell,0.010847737807460418
710,50,tree10000,thing,0.009607127342301784
711,50,tree10000,think,0.010764390861061452
712,50,tree10000,time,0.015741840234889164
713,50,tree10000,tri,0.011038860684041668
714,50,tree10000,wanna,0.016011267986475893
715,50,tree10000,way,0.012445624203203748
716,50,tree10000,whi,0.010515525051501957
717,50,tree10000,world,0.008844094149335386
718,50,tree10000,would,0.011971219116973762
719,50,tree10000,yeah,0.014243692151733163
720,60,log,music_duration,-0.10943742636873117
721,60,log,music_key,0.02784896869040883
722,60,log,music_loudness,0.19468178178295736
723,60,log,music_mode,-0.16302748527202968
724,60,log,music_tempo,0.004199911165787688
725,60,log,music_time_signature,0.09179284701254989
726,60,log,around,0.07883388618769807
727,60,log,away,0.08376187692662208
728,60,log,babi,-0.010449314480138519
729,60,log,back,0.03944767693765388
730,60,log,call,-0.0743560701684276
731,60,log,caus,-0.08883703956824353
732,60,log,could,0.018948689217313675
733,60,log,day,0.0001200316203275812
734,60,log,even,0.0031707266868558548
735,60,log,everi,-0.00903980535669296
736,60,log,eye,-0.5487657228696361
737,60,log,feel,-0.022275044148420846
738,60,log,get,0.010248582860040118
739,60,log,girl,-0.027630946722511318
740,60,log,give,0.0
741,60,log,go,0.037892658869503576
742,60,log,gonna,-0.08135504319785879
743,60,log,good,0.010267325025285143
744,60,log,got,0.001222555497621083
745,60,log,hand,-0.026659233598713077
746,60,log,heart,0.08463293482198948
747,60,log,keep,0.04805650671800103
748,60,log,know,-0.00037972886835251876
749,60,log,let,0.07051202603077568
750,60,log,life,-0.01853317851421276
751,60,log,like,0.015601869937010775
752,60,log,littl,-0.03053320080171766
753,60,log,live,0.03422478868661418
754,60,log,long,-0.16962871845655722
755,60,log,look,0.07540827056236851
756,60,log,love,-0.03365054414075153
757,60,log,make,-0.07629591198069491
758,60,log,mind,0.03348144916411971
759,60,log,need,-0.06666713563382017
760,60,log,never,0.1077823043762088
761,60,log,night,-0.03651921719720335
762,60,log,oh,0.035968088204274884
763,60,log,one,0.07167731881026095
764,60,log,onli,-0.005219066302225206
765,60,log,put,-0.0158698107285254
766,60,log,right,0.0043573199670106245
767,60,log,said,0.06486282110944537
768,60,log,say,-0.10345181972054764
769,60,log,see,-0.02536533208406435
770,60,log,shit,-0.049390213412680385
771,60,log,still,0.00404668248572692
772,60,log,take,2.4875450650226393e-05
773,60,log,tell,0.14472102283290758
774,60,log,thing,-0.04137513898552258
775,60,log,think,0.047483673851425066
776,60,log,time,-0.006438969221983248
777,60,log,tri,0.0687078504017564
778,60,log,us,0.08568473152705922
779,60,log,wanna,-0.03664277540976808
780,60,log,way,-0.030842872881711853
781,60,log,well,0.07762786465977889
782,60,log,whi,-0.03770710573712242
783,60,log,world,-0.025275850083395866
784,60,log,would,0.03907875526970691
785,60,log,yeah,0.04784984361913451
786,60,tree100,music_duration,0.0636770832217488
787,60,tree100,music_key,0.028323137397524373
788,60,tree100,music_loudness,0.06355815404014217
789,60,tree100,music_mode,0.00898401166309391
790,60,tree100,music_tempo,0.06063538030920831
791,60,tree100,music_time_signature,0.014726108184647169
792,60,tree100,around,0.006589696605069135
793,60,tree100,away,0.00831113363825935
794,60,tree100,babi,0.011505485060104507
795,60,tree100,back,0.015962863509636417
796,60,tree100,call,0.01246961228819333
797,60,tree100,caus,0.015604397273686555
798,60,tree100,could,0.008473075521398438
799,60,tree100,day,0.00926960950127181
800,60,tree100,even,0.00925665563245886
801,60,tree100,everi,0.006068771125446864
802,60,tree100,eye,0.007033646045147738
803,60,tree100,feel,0.010552538155547702
804,60,tree100,get,0.04006963035267235
805,60,tree100,girl,0.009398801039256171
806,60,tree100,give,0.009414048916257136
807,60,tree100,go,0.014043797678499958
808,60,tree100,gonna,0.00835249172375337
809,60,tree100,good,0.007852123312421671
810,60,tree100,got,0.029289777050303657
811,60,tree100,hand,0.008195400973697545
812,60,tree100,heart,0.010362330381394088
813,60,tree100,keep,0.01230986045752034
814,60,tree100,know,0.017579476848580484
815,60,tree100,let,0.013744528557987927
816,60,tree100,life,0.010753154240215416
817,60,tree100,like,0.035874818487919555
818,60,tree100,littl,0.006616549469170647
819,60,tree100,live,0.010859532178735358
820,60,tree100,long,0.007599134763395434
821,60,tree100,look,0.009306136006684866
822,60,tree100,love,0.022266825510448025
823,60,tree100,make,0.01323735740611802
824,60,tree100,mind,0.008546539117337142
825,60,tree100,need,0.00819884207908285
826,60,tree100,never,0.011258119683139247
827,60,tree100,night,0.00801312151598025
828,60,tree100,oh,0.016167622120801573
829,60,tree100,one,0.014656654555054155
830,60,tree100,onli,0.007554376762287774
831,60,tree100,put,0.01604850121486877
832,60,tree100,right,0.009726528470776298
833,60,tree100,said,0.006560077207100622
834,60,tree100,say,0.010616201909957167
835,60,tree100,see,0.015220296990505654
836,60,tree100,shit,0.06318651454538234
837,60,tree100,still,0.00925048691724574
838,60,tree100,take,0.010445033738857074
839,60,tree100,tell,0.009249177894856306
840,60,tree100,thing,0.008380787432800787
841,60,tree100,think,0.008945559732951882
842,60,tree100,time,0.012921462603246092
843,60,tree100,tri,0.008751300273526046
844,60,tree100,us,0.009071360107585212
845,60,tree100,wanna,0.014093357213586021
846,60,tree100,way,0.010127044886018607
847,60,tree100,well,0.00675435239841942
848,60,tree100,whi,0.008894182593775996
849,60,tree100,world,0.0073389865388729
850,60,tree100,would,0.009830457831929311
851,60,tree100,yeah,0.012065919136437371
852,60,tree1000,music_duration,0.06370670871814403
853,60,tree1000,music_key,0.028532065848504068
854,60,tree1000,music_loudness,0.06343542687394087
855,60,tree1000,music_mode,0.00886886770326269
856,60,tree1000,music_tempo,0.060616321720415575
857,60,tree1000,music_time_signature,0.014513317967400121
858,60,tree1000,around,0.00675887587749261
859,60,tree1000,away,0.008335640892408262
860,60,tree1000,babi,0.011493620334420028
861,60,tree1000,back,0.0168374512297682
862,60,tree1000,call,0.012011774932106499
863,60,tree1000,caus,0.015182178844783234
864,60,tree1000,could,0.00864694772333111
865,60,tree1000,day,0.009447928342317693
866,60,tree1000,even,0.00897101071786017
867,60,tree1000,everi,0.006349301429530539
868,60,tree1000,eye,0.0068691081897418165
869,60,tree1000,feel,0.010543785304781436
870,60,tree1000,get,0.04203273121628673
871,60,tree1000,girl,0.009517149567852606
872,60,tree1000,give,0.009985417283415371
873,60,tree1000,go,0.01361648867415445
874,60,tree1000,gonna,0.0079998337329366
875,60,tree1000,good,0.007619158585392172
876,60,tree1000,got,0.03089992334648285
877,60,tree1000,hand,0.008629377070278223
878,60,tree1000,heart,0.010734108142722309
879,60,tree1000,keep,0.013239920619821254
880,60,tree1000,know,0.01736481170921187
881,60,tree1000,let,0.012915580258409094
882,60,tree1000,life,0.011264967465437438
883,60,tree1000,like,0.035189209119133355
884,60,tree1000,littl,0.006502926181324153
885,60,tree1000,live,0.010255890129070714
886,60,tree1000,long,0.007442560398337318
887,60,tree1000,look,0.009017943751799103
888,60,tree1000,love,0.022110657078489564
889,60,tree1000,make,0.013410853909131017
890,60,tree1000,mind,0.008245559389348678
891,60,tree1000,need,0.008177074097137062
892,60,tree1000,never,0.011291625286380731
893,60,tree1000,night,0.008340182245358478
894,60,tree1000,oh,0.016367066487766566
895,60,tree1000,one,0.013837608512551027
896,60,tree1000,onli,0.007516116404228491
897,60,tree1000,put,0.015612194052448214
898,60,tree1000,right,0.00931162900483306
899,60,tree1000,said,0.006915178344517524
900,60,tree1000,say,0.010627040778920521
901,60,tree1000,see,0.01568348852692201
902,60,tree1000,shit,0.05880517641489897
903,60,tree1000,still,0.009161929249864642
904,60,tree1000,take,0.010816027489160288
905,60,tree1000,tell,0.009268287206559976
906,60,tree1000,thing,0.008413262598380041
907,60,tree1000,think,0.008933298277982516
908,60,tree1000,time,0.01310516131153416
909,60,tree1000,tri,0.008807862919206625
910,60,tree1000,us,0.008726013908432355
911,60,tree1000,wanna,0.014559134113926125
912,60,tree1000,way,0.010882734373585798
913,60,tree1000,well,0.006721210572531573
914,60,tree1000,whi,0.009088413054636544
915,60,tree1000,world,0.007803956568525078
916,60,tree1000,would,0.00995835910714355
917,60,tree1000,yeah,0.012154568813324234
918,60,tree10000,music_duration,0.06377884056864296
919,60,tree10000,music_key,0.028303004538299568
920,60,tree10000,music_loudness,0.06392684548112092
921,60,tree10000,music_mode,0.008934390060628267
922,60,tree10000,music_tempo,0.06045218546723844
923,60,tree10000,music_time_signature,0.014483199065676376
924,60,tree10000,around,0.006783113310591874
925,60,tree10000,away,0.008348542104029784
926,60,tree10000,babi,0.011540183638033722
927,60,tree10000,back,0.01623217454155996
928,60,tree10000,call,0.011868018604968247
929,60,tree10000,caus,0.015073122850071062
930,60,tree10000,could,0.008602988279296474
931,60,tree10000,day,0.009606942605185494
932,60,tree10000,even,0.009176559269723772
933,60,tree10000,everi,0.00637501167010651
934,60,tree10000,eye,0.0068564183710591265
935,60,tree10000,feel,0.010407031679425742
936,60,tree10000,get,0.04281674085079212
937,60,tree10000,girl,0.009468551610429657
938,60,tree10000,give,0.009956989109365353
939,60,tree10000,go,0.013582535856210975
940,60,tree10000,gonna,0.008046492337293577
941,60,tree10000,good,0.007565469755936414
942,60,tree10000,got,0.03085256054257643
943,60,tree10000,hand,0.008592455951877864
944,60,tree10000,heart,0.01064344068425984
945,60,tree10000,keep,0.013413716069706266
946,60,tree10000,know,0.017237285206239183
947,60,tree10000,let,0.012967528476076953
948,60,tree10000,life,0.011213187220088284
949,60,tree10000,like,0.03523611737916656
950,60,tree10000,littl,0.006437898376516514
951,60,tree10000,live,0.010263642924712837
952,60,tree10000,long,0.007519285797615761
953,60,tree10000,look,0.009079383901466726
954,60,tree10000,love,0.021780144430857924
955,60,tree10000,make,0.013384207880518665
956,60,tree10000,mind,0.008207712119072163
957,60,tree10000,need,0.008315425088565946
958,60,tree10000,never,0.011301900018784236
959,60,tree10000,night,0.008258811090991318
960,60,tree10000,oh,0.016392950195639678
961,60,tree10000,one,0.013821629408261692
962,60,tree10000,onli,0.007389673413383697
963,60,tree10000,put,0.015660713742457106
964,60,tree10000,right,0.009596580630696381
965,60,tree10000,said,0.006734048347001413
966,60,tree10000,say,0.010634132842405207
967,60,tree10000,see,0.015563479562430238
968,60,tree10000,shit,0.05968393209139542
969,60,tree10000,still,0.009009029565613325
970,60,tree10000,take,0.01079417762879219
971,60,tree10000,tell,0.009252912778345676
972,60,tree10000,thing,0.008324182645452595
973,60,tree10000,think,0.008838205916392438
974,60,tree10000,time,0.013026224718684557
975,60,tree10000,tri,0.008972177484166205
976,60,tree10000,us,0.00873303489873663
977,60,tree10000,wanna,0.014273128571040407
978,60,tree10000,way,0.0108272712824231
979,60,tree10000,well,0.006804491040629114
980,60,tree10000,whi,0.008829772082670873
981,60,tree10000,world,0.007877808947486825
982,60,tree10000,would,0.009983421498172497
983,60,tree10000,yeah,0.012086965922942994
984,70,log,music_duration,-0.10943742636873117
985,70,log,music_key,0.02784896869040883
986,70,log,music_loudness,0.19468178178295736
987,70,log,music_mode,-0.16302748527202968
988,70,log,music_tempo,0.004199911165787688
989,70,log,music_time_signature,0.09179284701254989
990,70,log,alway,0.07883388618769807
991,70,log,around,0.08376187692662208
992,70,log,away,-0.010449314480138519
993,70,log,babi,0.03944767693765388
994,70,log,back,-0.0743560701684276
995,70,log,call,-0.08883703956824353
996,70,log,caus,0.018948689217313675
997,70,log,could,0.0001200316203275812
998,70,log,day,0.0031707266868558548
999,70,log,even,-0.00903980535669296
1000,70,log,everi,-0.5487657228696361
1001,70,log,eye,-0.022275044148420846
1002,70,log,feel,0.010248582860040118
1003,70,log,find,-0.027630946722511318
1004,70,log,get,0.0
1005,70,log,girl,0.037892658869503576
1006,70,log,give,-0.08135504319785879
1007,70,log,go,0.010267325025285143
1008,70,log,gonna,0.001222555497621083
1009,70,log,good,-0.026659233598713077
1010,70,log,got,0.08463293482198948
1011,70,log,gotta,0.04805650671800103
1012,70,log,hand,-0.00037972886835251876
1013,70,log,heart,0.07051202603077568
1014,70,log,hold,-0.01853317851421276
1015,70,log,keep,0.015601869937010775
1016,70,log,know,-0.03053320080171766
1017,70,log,leav,0.03422478868661418
1018,70,log,let,-0.16962871845655722
1019,70,log,life,0.07540827056236851
1020,70,log,like,-0.03365054414075153
1021,70,log,littl,-0.07629591198069491
1022,70,log,live,0.03348144916411971
1023,70,log,long,-0.06666713563382017
1024,70,log,look,0.1077823043762088
1025,70,log,love,-0.03651921719720335
1026,70,log,make,0.035968088204274884
1027,70,log,mind,0.07167731881026095
1028,70,log,need,-0.005219066302225206
1029,70,log,never,-0.0158698107285254
1030,70,log,nigga,0.0043573199670106245
1031,70,log,night,0.06486282110944537
1032,70,log,oh,-0.10345181972054764
1033,70,log,one,-0.02536533208406435
1034,70,log,onli,-0.049390213412680385
1035,70,log,play,0.00404668248572692
1036,70,log,put,2.4875450650226393e-05
1037,70,log,real,0.14472102283290758
1038,70,log,right,-0.04137513898552258
1039,70,log,said,0.047483673851425066
1040,70,log,say,-0.006438969221983248
1041,70,log,see,0.0687078504017564
1042,70,log,shit,0.08568473152705922
1043,70,log,still,-0.03664277540976808
1044,70,log,stop,-0.030842872881711853
1045,70,log,take,0.07762786465977889
1046,70,log,tell,-0.03770710573712242
1047,70,log,thing,-0.025275850083395866
1048,70,log,think,0.03907875526970691
1049,70,log,time,0.04784984361913451
1050,70,log,tri,0.010791667377636016
1051,70,log,turn,0.01742170188887789
1052,70,log,us,-0.0034614522815383806
1053,70,log,wanna,-0.06072562739542261
1054,70,log,way,-0.05996583759415109
1055,70,log,well,0.021181161433542955
1056,70,log,whi,0.03792472291282839
1057,70,log,world,0.10159040983673762
1058,70,log,would,0.02471242978797652
1059,70,log,yeah,-0.09674056635324857
1060,70,tree100,music_duration,0.055602599167117794
1061,70,tree100,music_key,0.027078695695124177
1062,70,tree100,music_loudness,0.05892140211101059
1063,70,tree100,music_mode,0.008670662817171621
1064,70,tree100,music_tempo,0.05633584163412195
1065,70,tree100,music_time_signature,0.014420125064557712
1066,70,tree100,alway,0.006233931020552705
1067,70,tree100,around,0.0059823778916158876
1068,70,tree100,away,0.007281428613669841
1069,70,tree100,babi,0.01164215035315127
1070,70,tree100,back,0.014993292775793058
1071,70,tree100,call,0.011014251111563724
1072,70,tree100,caus,0.013512153600976325
1073,70,tree100,could,0.007642376551206035
1074,70,tree100,day,0.008358434077216514
1075,70,tree100,even,0.007381373997502045
1076,70,tree100,everi,0.006368992073963628
1077,70,tree100,eye,0.006353798779296327
1078,70,tree100,feel,0.009817656112705589
1079,70,tree100,find,0.006251016251327258
1080,70,tree100,get,0.02846628792640038
1081,70,tree100,girl,0.008929770931653563
1082,70,tree100,give,0.008590114563671352
1083,70,tree100,go,0.01341614995299058
1084,70,tree100,gonna,0.00702497486523475
1085,70,tree100,good,0.006404115375678573
1086,70,tree100,got,0.024865945104412885
1087,70,tree100,gotta,0.011158017263231686
1088,70,tree100,hand,0.008529836909798713
1089,70,tree100,heart,0.008822089898186447
1090,70,tree100,hold,0.005984029187945661
